slide_id,label,prediction
Normal/Normal_Level_2_normal_101_120_17.npy,0,1
Normal/Normal_Level_2_normal_101_120_173.npy,0,1
Normal/Normal_Level_2_normal_101_120_175.npy,0,1
Normal/Normal_Level_2_normal_101_120_178.npy,0,1
Normal/Normal_Level_2_normal_101_120_179.npy,0,1
Normal/Normal_Level_2_normal_101_120_18.npy,0,1
Normal/Normal_Level_2_normal_101_120_180.npy,0,1
Normal/Normal_Level_2_normal_101_120_183.npy,0,1
Normal/Normal_Level_2_normal_101_120_185.npy,0,1
Normal/Normal_Level_2_normal_101_120_186.npy,0,1
Normal/Normal_Level_2_normal_101_120_19.npy,0,1
Normal/Normal_Level_2_normal_101_120_191.npy,0,1
Normal/Normal_Level_2_normal_101_120_213.npy,0,1
Normal/Normal_Level_2_normal_101_120_218.npy,0,1
Normal/Normal_Level_2_normal_101_120_222.npy,0,1
Normal/Normal_Level_2_normal_101_120_228.npy,0,1
Normal/Normal_Level_2_normal_101_120_229.npy,0,1
Normal/Normal_Level_2_normal_101_120_239.npy,0,1
Normal/Normal_Level_2_normal_101_120_250.npy,0,1
Normal/Normal_Level_2_normal_101_120_259.npy,0,1
Normal/Normal_Level_2_normal_101_120_26.npy,0,1
Normal/Normal_Level_2_normal_101_120_263.npy,0,1
Normal/Normal_Level_2_normal_101_120_266.npy,0,1
Normal/Normal_Level_2_normal_101_120_268.npy,0,1
Normal/Normal_Level_2_normal_101_120_270.npy,0,1
Normal/Normal_Level_2_normal_101_120_28.npy,0,1
Normal/Normal_Level_2_normal_101_120_282.npy,0,1
Normal/Normal_Level_2_normal_101_120_284.npy,0,1
Normal/Normal_Level_2_normal_101_120_308.npy,0,1
Normal/Normal_Level_2_normal_101_120_311.npy,0,1
Normal/Normal_Level_2_normal_101_120_317.npy,0,1
Normal/Normal_Level_2_normal_101_120_320.npy,0,1
Normal/Normal_Level_2_normal_101_120_322.npy,0,1
Normal/Normal_Level_2_normal_101_120_329.npy,0,1
Normal/Normal_Level_2_normal_101_120_335.npy,0,1
Normal/Normal_Level_2_normal_101_120_339.npy,0,1
Normal/Normal_Level_2_normal_101_120_34.npy,0,1
Normal/Normal_Level_2_normal_101_120_349.npy,0,1
Normal/Normal_Level_2_normal_101_120_356.npy,0,1
Normal/Normal_Level_2_normal_101_120_360.npy,0,1
Normal/Normal_Level_2_normal_101_120_369.npy,0,1
Normal/Normal_Level_2_normal_101_120_38.npy,0,1
Normal/Normal_Level_2_normal_101_120_410.npy,0,1
Normal/Normal_Level_2_normal_101_120_411.npy,0,1
Normal/Normal_Level_2_normal_101_120_425.npy,0,1
Normal/Normal_Level_2_normal_101_120_428.npy,0,1
Normal/Normal_Level_2_normal_101_120_430.npy,0,1
Normal/Normal_Level_2_normal_101_120_433.npy,0,1
Normal/Normal_Level_2_normal_101_120_435.npy,0,1
Normal/Normal_Level_2_normal_101_120_441.npy,0,1
Normal/Normal_Level_2_normal_101_120_444.npy,0,1
Normal/Normal_Level_2_normal_101_120_471.npy,0,1
Normal/Normal_Level_2_normal_101_120_48.npy,0,1
Normal/Normal_Level_2_normal_101_120_483.npy,0,1
Normal/Normal_Level_2_normal_101_120_484.npy,0,1
Normal/Normal_Level_2_normal_101_120_494.npy,0,1
Normal/Normal_Level_2_normal_101_120_497.npy,0,1
Normal/Normal_Level_2_normal_101_120_5.npy,0,1
Normal/Normal_Level_2_normal_101_120_50.npy,0,1
Normal/Normal_Level_2_normal_101_120_507.npy,0,1
Normal/Normal_Level_2_normal_101_120_510.npy,0,1
Normal/Normal_Level_2_normal_101_120_514.npy,0,1
Normal/Normal_Level_2_normal_101_120_515.npy,0,1
Normal/Normal_Level_2_normal_101_120_527.npy,0,1
Normal/Normal_Level_2_normal_101_120_53.npy,0,1
Normal/Normal_Level_2_normal_101_120_530.npy,0,1
Normal/Normal_Level_2_normal_101_120_533.npy,0,1
Normal/Normal_Level_2_normal_101_120_534.npy,0,1
Normal/Normal_Level_2_normal_101_120_537.npy,0,1
Normal/Normal_Level_2_normal_101_120_538.npy,0,1
Normal/Normal_Level_2_normal_101_120_545.npy,0,1
Normal/Normal_Level_2_normal_101_120_546.npy,0,1
Normal/Normal_Level_2_normal_101_120_547.npy,0,1
Normal/Normal_Level_2_normal_101_120_556.npy,0,1
Normal/Normal_Level_2_normal_101_120_557.npy,0,1
Normal/Normal_Level_2_normal_101_120_56.npy,0,1
Normal/Normal_Level_2_normal_101_120_561.npy,0,1
Normal/Normal_Level_2_normal_101_120_564.npy,0,1
Normal/Normal_Level_2_normal_101_120_57.npy,0,1
Normal/Normal_Level_2_normal_101_120_571.npy,0,1
Normal/Normal_Level_2_normal_101_120_577.npy,0,1
Normal/Normal_Level_2_normal_101_120_578.npy,0,1
Normal/Normal_Level_2_normal_101_120_579.npy,0,1
Normal/Normal_Level_2_normal_101_120_585.npy,0,1
Normal/Normal_Level_2_normal_101_120_591.npy,0,1
Normal/Normal_Level_2_normal_101_120_598.npy,0,1
Normal/Normal_Level_2_normal_101_120_601.npy,0,1
Normal/Normal_Level_2_normal_101_120_604.npy,0,1
Normal/Normal_Level_2_normal_101_120_605.npy,0,1
Normal/Normal_Level_2_normal_101_120_608.npy,0,1
Normal/Normal_Level_2_normal_101_120_609.npy,0,1
Normal/Normal_Level_2_normal_101_120_61.npy,0,1
Normal/Normal_Level_2_normal_101_120_610.npy,0,1
Normal/Normal_Level_2_normal_101_120_613.npy,0,1
Normal/Normal_Level_2_normal_101_120_615.npy,0,1
Normal/Normal_Level_2_normal_101_120_62.npy,0,1
Normal/Normal_Level_2_normal_101_120_621.npy,0,1
Normal/Normal_Level_2_normal_101_120_624.npy,0,1
Normal/Normal_Level_2_normal_101_120_625.npy,0,1
Normal/Normal_Level_2_normal_101_120_630.npy,0,1
Normal/Normal_Level_2_normal_101_120_633.npy,0,1
Normal/Normal_Level_2_normal_101_120_639.npy,0,1
Normal/Normal_Level_2_normal_101_120_655.npy,0,1
Normal/Normal_Level_2_normal_101_120_657.npy,0,1
Normal/Normal_Level_2_normal_101_120_659.npy,0,1
Normal/Normal_Level_2_normal_101_120_667.npy,0,1
Normal/Normal_Level_2_normal_101_120_668.npy,0,1
Normal/Normal_Level_2_normal_101_120_674.npy,0,1
Normal/Normal_Level_2_normal_101_120_676.npy,0,1
Normal/Normal_Level_2_normal_101_120_687.npy,0,1
Normal/Normal_Level_2_normal_101_120_69.npy,0,1
Normal/Normal_Level_2_normal_101_120_698.npy,0,1
Normal/Normal_Level_2_normal_101_120_699.npy,0,1
Normal/Normal_Level_2_normal_101_120_711.npy,0,1
Normal/Normal_Level_2_normal_101_120_712.npy,0,1
Normal/Normal_Level_2_normal_101_120_727.npy,0,1
Normal/Normal_Level_2_normal_101_120_73.npy,0,1
Normal/Normal_Level_2_normal_101_120_731.npy,0,1
Normal/Normal_Level_2_normal_101_120_735.npy,0,1
Normal/Normal_Level_2_normal_101_120_737.npy,0,1
Normal/Normal_Level_2_normal_101_120_745.npy,0,1
Normal/Normal_Level_2_normal_101_120_762.npy,0,1
Normal/Normal_Level_2_normal_101_120_769.npy,0,1
Normal/Normal_Level_2_normal_101_120_770.npy,0,1
Normal/Normal_Level_2_normal_101_120_78.npy,0,1
Normal/Normal_Level_2_normal_101_120_795.npy,0,1
Normal/Normal_Level_2_normal_101_120_798.npy,0,1
Normal/Normal_Level_2_normal_101_120_80.npy,0,1
Normal/Normal_Level_2_normal_101_120_803.npy,0,1
Normal/Normal_Level_2_normal_101_120_807.npy,0,1
Normal/Normal_Level_2_normal_101_120_810.npy,0,1
Normal/Normal_Level_2_normal_101_120_823.npy,0,1
Normal/Normal_Level_2_normal_101_120_825.npy,0,1
Normal/Normal_Level_2_normal_101_120_833.npy,0,1
Normal/Normal_Level_2_normal_101_120_853.npy,0,1
Normal/Normal_Level_2_normal_101_120_855.npy,0,1
Normal/Normal_Level_2_normal_101_120_856.npy,0,1
Normal/Normal_Level_2_normal_101_120_859.npy,0,1
Normal/Normal_Level_2_normal_101_120_86.npy,0,1
Normal/Normal_Level_2_normal_101_120_869.npy,0,1
Normal/Normal_Level_2_normal_101_120_88.npy,0,1
Normal/Normal_Level_2_normal_101_120_882.npy,0,1
Normal/Normal_Level_2_normal_101_120_883.npy,0,1
Normal/Normal_Level_2_normal_101_120_884.npy,0,1
Normal/Normal_Level_2_normal_101_120_888.npy,0,1
Normal/Normal_Level_2_normal_101_120_890.npy,0,1
Normal/Normal_Level_2_normal_101_120_893.npy,0,1
Normal/Normal_Level_2_normal_101_120_898.npy,0,1
Normal/Normal_Level_2_normal_101_120_90.npy,0,1
Normal/Normal_Level_2_normal_101_120_902.npy,0,1
Normal/Normal_Level_2_normal_101_120_904.npy,0,1
Normal/Normal_Level_2_normal_101_120_912.npy,0,1
Normal/Normal_Level_2_normal_101_120_919.npy,0,1
Normal/Normal_Level_2_normal_101_120_927.npy,0,1
Normal/Normal_Level_2_normal_101_120_929.npy,0,1
Normal/Normal_Level_2_normal_101_120_932.npy,0,1
Normal/Normal_Level_2_normal_101_120_933.npy,0,1
Normal/Normal_Level_2_normal_101_120_934.npy,0,1
Normal/Normal_Level_2_normal_101_120_936.npy,0,1
Normal/Normal_Level_2_normal_101_120_938.npy,0,1
Normal/Normal_Level_2_normal_101_120_94.npy,0,1
Normal/Normal_Level_2_normal_101_120_942.npy,0,1
Normal/Normal_Level_2_normal_101_120_944.npy,0,1
Normal/Normal_Level_2_normal_101_120_946.npy,0,1
Normal/Normal_Level_2_normal_101_120_949.npy,0,1
Normal/Normal_Level_2_normal_101_120_95.npy,0,1
Normal/Normal_Level_2_normal_101_120_958.npy,0,1
Normal/Normal_Level_2_normal_101_120_960.npy,0,1
Normal/Normal_Level_2_normal_101_120_961.npy,0,1
Normal/Normal_Level_2_normal_101_120_973.npy,0,1
Normal/Normal_Level_2_normal_101_120_976.npy,0,1
Normal/Normal_Level_2_normal_101_120_978.npy,0,1
Normal/Normal_Level_2_normal_101_120_98.npy,0,1
Normal/Normal_Level_2_normal_101_120_980.npy,0,1
Normal/Normal_Level_2_normal_101_120_983.npy,0,1
Normal/Normal_Level_2_normal_101_120_989.npy,0,1
Normal/Normal_Level_2_normal_101_120_991.npy,0,1
Normal/Normal_Level_2_normal_101_120_992.npy,0,1
Normal/Normal_Level_2_normal_101_120_994.npy,0,1
Normal/Normal_Level_2_normal_101_120_995.npy,0,1
Normal/Normal_Level_2_normal_121_140_0.npy,0,1
Normal/Normal_Level_2_normal_121_140_1003.npy,0,1
Normal/Normal_Level_2_normal_121_140_101.npy,0,1
Normal/Normal_Level_2_normal_121_140_1011.npy,0,1
Normal/Normal_Level_2_normal_121_140_1034.npy,0,1
Normal/Normal_Level_2_normal_121_140_1036.npy,0,1
Normal/Normal_Level_2_normal_121_140_1038.npy,0,1
Normal/Normal_Level_2_normal_121_140_1039.npy,0,1
Normal/Normal_Level_2_normal_121_140_104.npy,0,1
Normal/Normal_Level_2_normal_121_140_1043.npy,0,1
Normal/Normal_Level_2_normal_121_140_1045.npy,0,1
Normal/Normal_Level_2_normal_121_140_1051.npy,0,1
Normal/Normal_Level_2_normal_121_140_1052.npy,0,1
Normal/Normal_Level_2_normal_121_140_1054.npy,0,1
Normal/Normal_Level_2_normal_121_140_1058.npy,0,1
Normal/Normal_Level_2_normal_121_140_106.npy,0,1
Normal/Normal_Level_2_normal_121_140_1069.npy,0,1
Normal/Normal_Level_2_normal_121_140_1071.npy,0,1
Normal/Normal_Level_2_normal_121_140_1074.npy,0,1
Normal/Normal_Level_2_normal_121_140_1079.npy,0,1
Normal/Normal_Level_2_normal_121_140_108.npy,0,1
Normal/Normal_Level_2_normal_121_140_1080.npy,0,1
Normal/Normal_Level_2_normal_121_140_1081.npy,0,1
Normal/Normal_Level_2_normal_121_140_1084.npy,0,1
Normal/Normal_Level_2_normal_121_140_1085.npy,0,1
Normal/Normal_Level_2_normal_121_140_1087.npy,0,1
Normal/Normal_Level_2_normal_121_140_1088.npy,0,1
Normal/Normal_Level_2_normal_121_140_1092.npy,0,1
Normal/Normal_Level_2_normal_121_140_1093.npy,0,1
Normal/Normal_Level_2_normal_121_140_1099.npy,0,1
Normal/Normal_Level_2_normal_121_140_1102.npy,0,1
Normal/Normal_Level_2_normal_121_140_1103.npy,0,1
Normal/Normal_Level_2_normal_121_140_1104.npy,0,1
Normal/Normal_Level_2_normal_121_140_1106.npy,0,1
Normal/Normal_Level_2_normal_121_140_1108.npy,0,1
Normal/Normal_Level_2_normal_121_140_112.npy,0,1
Normal/Normal_Level_2_normal_121_140_1125.npy,0,1
Normal/Normal_Level_2_normal_121_140_1127.npy,0,1
Normal/Normal_Level_2_normal_121_140_1129.npy,0,1
Normal/Normal_Level_2_normal_121_140_1131.npy,0,1
Normal/Normal_Level_2_normal_121_140_1134.npy,0,1
Normal/Normal_Level_2_normal_121_140_114.npy,0,1
Normal/Normal_Level_2_normal_121_140_1141.npy,0,1
Normal/Normal_Level_2_normal_121_140_1148.npy,0,1
Normal/Normal_Level_2_normal_121_140_1151.npy,0,1
Normal/Normal_Level_2_normal_121_140_1153.npy,0,1
Normal/Normal_Level_2_normal_121_140_1154.npy,0,1
Normal/Normal_Level_2_normal_121_140_1156.npy,0,1
Normal/Normal_Level_2_normal_121_140_1157.npy,0,1
Normal/Normal_Level_2_normal_121_140_1162.npy,0,1
Normal/Normal_Level_2_normal_121_140_1166.npy,0,1
Normal/Normal_Level_2_normal_121_140_1177.npy,0,1
Normal/Normal_Level_2_normal_121_140_1178.npy,0,1
Normal/Normal_Level_2_normal_121_140_118.npy,0,1
Normal/Normal_Level_2_normal_121_140_1182.npy,0,1
Normal/Normal_Level_2_normal_121_140_1184.npy,0,1
Normal/Normal_Level_2_normal_121_140_119.npy,0,1
Normal/Normal_Level_2_normal_121_140_1192.npy,0,1
Normal/Normal_Level_2_normal_121_140_12.npy,0,1
Normal/Normal_Level_2_normal_121_140_1200.npy,0,1
Normal/Normal_Level_2_normal_121_140_1202.npy,0,1
Normal/Normal_Level_2_normal_121_140_1221.npy,0,1
Normal/Normal_Level_2_normal_121_140_1224.npy,0,1
Normal/Normal_Level_2_normal_121_140_1226.npy,0,1
Normal/Normal_Level_2_normal_121_140_1229.npy,0,1
Normal/Normal_Level_2_normal_121_140_1230.npy,0,1
Normal/Normal_Level_2_normal_121_140_1232.npy,0,1
Normal/Normal_Level_2_normal_121_140_1233.npy,0,1
Normal/Normal_Level_2_normal_121_140_124.npy,0,1
Normal/Normal_Level_2_normal_121_140_1240.npy,0,1
Normal/Normal_Level_2_normal_121_140_1242.npy,0,1
Normal/Normal_Level_2_normal_121_140_1244.npy,0,1
Normal/Normal_Level_2_normal_121_140_1249.npy,0,1
Normal/Normal_Level_2_normal_121_140_125.npy,0,1
Normal/Normal_Level_2_normal_121_140_1254.npy,0,1
Normal/Normal_Level_2_normal_121_140_1256.npy,0,1
Normal/Normal_Level_2_normal_121_140_126.npy,0,1
Normal/Normal_Level_2_normal_121_140_1266.npy,0,1
Normal/Normal_Level_2_normal_121_140_1272.npy,0,1
Normal/Normal_Level_2_normal_121_140_1278.npy,0,1
Normal/Normal_Level_2_normal_121_140_1287.npy,0,1
Normal/Normal_Level_2_normal_121_140_1294.npy,0,1
Normal/Normal_Level_2_normal_121_140_1295.npy,0,1
Normal/Normal_Level_2_normal_121_140_1296.npy,0,1
Normal/Normal_Level_2_normal_121_140_1301.npy,0,1
Normal/Normal_Level_2_normal_121_140_1304.npy,0,1
Normal/Normal_Level_2_normal_121_140_1306.npy,0,1
Normal/Normal_Level_2_normal_121_140_1323.npy,0,1
Normal/Normal_Level_2_normal_121_140_1328.npy,0,1
Normal/Normal_Level_2_normal_121_140_1334.npy,0,1
Normal/Normal_Level_2_normal_121_140_1345.npy,0,1
Normal/Normal_Level_2_normal_121_140_1349.npy,0,1
Normal/Normal_Level_2_normal_121_140_1351.npy,0,1
Normal/Normal_Level_2_normal_121_140_1352.npy,0,1
Normal/Normal_Level_2_normal_121_140_1353.npy,0,1
Normal/Normal_Level_2_normal_121_140_1356.npy,0,1
Normal/Normal_Level_2_normal_121_140_1360.npy,0,1
Normal/Normal_Level_2_normal_121_140_1370.npy,0,1
Normal/Normal_Level_2_normal_121_140_1377.npy,0,1
Normal/Normal_Level_2_normal_121_140_1378.npy,0,1
Normal/Normal_Level_2_normal_121_140_1387.npy,0,1
Normal/Normal_Level_2_normal_121_140_139.npy,0,1
Normal/Normal_Level_2_normal_121_140_1390.npy,0,1
Normal/Normal_Level_2_normal_121_140_1403.npy,0,1
Normal/Normal_Level_2_normal_121_140_1405.npy,0,1
Normal/Normal_Level_2_normal_121_140_1408.npy,0,1
Normal/Normal_Level_2_normal_121_140_141.npy,0,1
Normal/Normal_Level_2_normal_121_140_1416.npy,0,1
Normal/Normal_Level_2_normal_121_140_1420.npy,0,1
Normal/Normal_Level_2_normal_121_140_1421.npy,0,1
Normal/Normal_Level_2_normal_121_140_1430.npy,0,1
Normal/Normal_Level_2_normal_121_140_1434.npy,0,1
Normal/Normal_Level_2_normal_121_140_1442.npy,0,1
Normal/Normal_Level_2_normal_121_140_1445.npy,0,1
Normal/Normal_Level_2_normal_121_140_1459.npy,0,1
Normal/Normal_Level_2_normal_121_140_1461.npy,0,1
Normal/Normal_Level_2_normal_121_140_1462.npy,0,1
Normal/Normal_Level_2_normal_121_140_1463.npy,0,1
Normal/Normal_Level_2_normal_121_140_1470.npy,0,1
Normal/Normal_Level_2_normal_121_140_1473.npy,0,1
Normal/Normal_Level_2_normal_121_140_1475.npy,0,1
Normal/Normal_Level_2_normal_121_140_1478.npy,0,1
Normal/Normal_Level_2_normal_121_140_1489.npy,0,1
Normal/Normal_Level_2_normal_121_140_149.npy,0,1
Normal/Normal_Level_2_normal_121_140_1493.npy,0,1
Normal/Normal_Level_2_normal_121_140_1497.npy,0,1
Normal/Normal_Level_2_normal_121_140_1498.npy,0,1
Normal/Normal_Level_2_normal_121_140_157.npy,0,1
Normal/Normal_Level_2_normal_121_140_160.npy,0,1
Normal/Normal_Level_2_normal_121_140_163.npy,0,1
Normal/Normal_Level_2_normal_121_140_164.npy,0,1
Normal/Normal_Level_2_normal_121_140_165.npy,0,1
Normal/Normal_Level_2_normal_121_140_167.npy,0,1
Normal/Normal_Level_2_normal_121_140_170.npy,0,1
Normal/Normal_Level_2_normal_121_140_174.npy,0,1
Normal/Normal_Level_2_normal_121_140_180.npy,0,1
Normal/Normal_Level_2_normal_121_140_192.npy,0,1
Normal/Normal_Level_2_normal_121_140_194.npy,0,1
Normal/Normal_Level_2_normal_121_140_20.npy,0,1
Normal/Normal_Level_2_normal_121_140_202.npy,0,1
Normal/Normal_Level_2_normal_121_140_209.npy,0,1
Normal/Normal_Level_2_normal_121_140_21.npy,0,1
Normal/Normal_Level_2_normal_121_140_226.npy,0,1
Normal/Normal_Level_2_normal_121_140_227.npy,0,1
Normal/Normal_Level_2_normal_121_140_229.npy,0,1
Normal/Normal_Level_2_normal_121_140_231.npy,0,1
Normal/Normal_Level_2_normal_121_140_240.npy,0,1
Normal/Normal_Level_2_normal_121_140_244.npy,0,1
Normal/Normal_Level_2_normal_121_140_25.npy,0,1
Normal/Normal_Level_2_normal_121_140_255.npy,0,1
Normal/Normal_Level_2_normal_121_140_258.npy,0,1
Normal/Normal_Level_2_normal_121_140_260.npy,0,1
Normal/Normal_Level_2_normal_121_140_261.npy,0,1
Normal/Normal_Level_2_normal_121_140_262.npy,0,1
Normal/Normal_Level_2_normal_121_140_263.npy,0,1
Normal/Normal_Level_2_normal_121_140_266.npy,0,1
Normal/Normal_Level_2_normal_121_140_268.npy,0,1
Normal/Normal_Level_2_normal_121_140_280.npy,0,1
Normal/Normal_Level_2_normal_121_140_283.npy,0,1
Normal/Normal_Level_2_normal_121_140_289.npy,0,1
Normal/Normal_Level_2_normal_121_140_30.npy,0,1
Normal/Normal_Level_2_normal_121_140_301.npy,0,1
Normal/Normal_Level_2_normal_121_140_305.npy,0,1
Normal/Normal_Level_2_normal_121_140_308.npy,0,1
Normal/Normal_Level_2_normal_121_140_310.npy,0,1
Normal/Normal_Level_2_normal_121_140_321.npy,0,1
Normal/Normal_Level_2_normal_121_140_325.npy,0,1
Normal/Normal_Level_2_normal_121_140_331.npy,0,1
Normal/Normal_Level_2_normal_121_140_342.npy,0,1
Normal/Normal_Level_2_normal_121_140_346.npy,0,1
Normal/Normal_Level_2_normal_121_140_35.npy,0,1
Normal/Normal_Level_2_normal_121_140_353.npy,0,1
Normal/Normal_Level_2_normal_121_140_357.npy,0,1
Normal/Normal_Level_2_normal_121_140_359.npy,0,1
Normal/Normal_Level_2_normal_121_140_362.npy,0,1
Normal/Normal_Level_2_normal_121_140_370.npy,0,1
Normal/Normal_Level_2_normal_121_140_375.npy,0,1
Normal/Normal_Level_2_normal_121_140_382.npy,0,1
Normal/Normal_Level_2_normal_121_140_383.npy,0,1
Normal/Normal_Level_2_normal_121_140_386.npy,0,1
Normal/Normal_Level_2_normal_121_140_396.npy,0,1
Normal/Normal_Level_2_normal_121_140_398.npy,0,1
Normal/Normal_Level_2_normal_121_140_4.npy,0,1
Normal/Normal_Level_2_normal_121_140_400.npy,0,1
